Theta,Distance
54.96,02972.00
55.26,02984.00
55.55,02980.00
55.84,02976.00
56.14,02972.00
56.42,02976.00
56.72,02972.00
57.01,02964.00
57.31,02956.00
57.59,02948.00
57.89,02948.00
58.18,02940.00
58.46,02936.00
58.76,02932.00
59.06,02948.00
59.45,00000.00
59.64,02952.00
59.94,02936.00
60.23,02924.00
60.51,02924.00
60.81,02924.00
61.11,02928.00
61.40,02932.00
61.70,02924.00
61.98,02916.00
62.28,02916.00
62.58,02916.00
62.87,02912.00
63.17,02912.00
63.45,02916.00
63.75,02916.00
64.04,02908.00
64.34,02900.00
64.64,02888.00
64.92,02892.00
65.21,02892.00
65.51,02892.00
65.81,02888.00
66.10,02884.00
66.39,02884.00
66.80,00000.00
66.98,02884.00
67.38,00000.00
67.68,00000.00
67.81,03160.00
68.27,00000.00
68.57,00000.00
68.75,02892.00
69.15,00000.00
70.12,01102.00
70.41,01102.00
70.70,01100.00
71.00,01100.00
71.30,01098.00
71.59,01098.00
71.87,01096.00
72.17,01094.00
72.47,01094.00
72.76,01092.00
73.06,01092.00
73.34,01092.00
73.64,01090.00
73.93,01088.00
74.23,01088.00
74.53,01088.00
74.81,01088.00
75.11,01088.00
75.40,01086.00
75.70,01086.00
76.00,01086.00
76.28,01086.00
76.57,01086.00
76.87,01086.00
77.17,01086.00
77.46,01088.00
77.74,01086.00
78.05,01086.00
78.34,01086.00
78.64,01088.00
78.94,01088.00
79.22,01086.00
79.51,01088.00
79.81,01088.00
80.11,01088.00
80.40,01090.00
80.68,01090.00
80.98,01090.00
81.28,01092.00
81.57,01092.00
81.87,01094.00
82.16,01094.00
82.45,01096.00
82.75,01098.00
83.05,01098.00
83.27,00000.00
83.34,01098.00
83.56,00000.00
83.62,01100.00
84.15,00000.00
84.45,00000.00
84.51,01106.00
85.03,00000.00
85.92,00000.00
86.03,01050.00
86.21,00000.00
86.33,01046.00
86.51,00000.00
86.80,00000.00
87.01,00481.00
87.09,00000.00
87.39,00000.00
88.28,01142.00
88.56,01130.00
88.86,01130.00
89.15,01132.00
89.45,01134.00
89.75,01134.00
90.03,01134.00
90.32,01136.00
90.62,01136.00
90.92,01140.00
91.21,00000.00
91.21,01142.00
91.50,01144.00
91.51,00000.00
92.09,00000.00
92.38,00000.00
92.39,01148.00
92.68,00000.00
92.98,00000.00
93.84,01170.00
94.09,01172.00
94.37,01176.00
94.67,01178.00
94.97,01184.00
95.26,01188.00
95.54,01188.00
95.84,01192.00
96.14,01198.00
96.43,01204.00
96.72,01208.00
97.01,01212.00
97.31,01220.00
97.61,01224.00
97.89,01226.00
98.18,01226.00
98.42,01230.00
98.56,00000.00
98.72,01236.00
99.15,00000.00
99.31,01250.00
99.45,00000.00
99.74,00000.00
100.42,01318.00
100.72,01310.00
101.01,01298.00
101.35,01288.00
101.65,01284.00
101.94,01272.00
102.23,01264.00
102.53,01258.00
102.68,00000.00
102.83,01254.00
102.97,00000.00
103.27,00000.00
103.56,00000.00
103.86,00000.00
104.15,00000.00
104.45,00000.00
104.74,00000.00
105.03,00000.00
105.33,00000.00
105.62,00000.00
105.91,00000.00
106.21,00000.00
106.51,00000.00
106.80,00000.00
107.09,00000.00
107.39,00000.00
107.68,00000.00
107.97,00000.00
108.27,00000.00
108.56,00000.00
108.86,00000.00
109.15,00000.00
110.03,00000.00
110.62,00000.00
110.92,00000.00
111.20,00568.00
111.21,00000.00
111.49,00566.00
111.51,00000.00
111.80,00000.00
112.03,00572.00
112.09,00000.00
112.38,00000.00
112.68,00000.00
112.97,00000.00
113.27,00000.00
113.57,00000.00
113.86,00000.00
114.15,00000.00
114.44,00000.00
114.74,00000.00
115.03,00000.00
115.33,00000.00
115.62,00000.00
115.92,00000.00
116.21,00000.00
116.50,00000.00
116.80,00000.00
117.09,00000.00
117.39,00000.00
117.68,00000.00
117.98,00000.00
118.72,01210.00
119.01,01214.00
119.31,01220.00
119.59,01226.00
119.84,01232.00
120.14,01240.00
120.42,01248.00
120.72,01254.00
121.01,01264.00
121.31,01270.00
121.61,01278.00
121.90,01284.00
122.20,01292.00
122.44,01300.00
122.73,01306.00
122.98,00000.00
123.03,01312.00
123.27,00000.00
123.86,00000.00
123.90,01322.00
124.15,00000.00
124.34,02248.00
124.64,02244.00
124.94,02240.00
125.29,02232.00
125.57,02224.00
125.87,02216.00
126.17,02208.00
126.46,02204.00
126.76,02196.00
127.06,02188.00
127.36,02184.00
127.66,02176.00
127.94,02172.00
128.23,02168.00
128.53,02156.00
128.83,02152.00
129.12,02152.00
129.42,02144.00
129.72,02136.00
130.03,00000.00
130.33,00000.00
130.59,02128.00
130.92,00000.00
132.64,00660.00
132.93,00664.00
133.17,00666.00
133.47,00670.00
133.76,00674.00
134.06,00680.00
134.30,00686.00
134.45,00000.00
134.59,00692.00
134.74,00000.00
134.89,00694.00
135.19,00698.00
135.33,00000.00
135.48,00702.00
135.62,00000.00
135.92,00000.00
136.21,00000.00
136.31,00710.00
136.51,00000.00
136.80,00000.00
137.09,00000.00
137.38,00000.00
137.68,00000.00
137.98,00000.00
138.27,00000.00
138.57,00000.00
138.86,00000.00
139.15,00000.00
139.44,00000.00
139.74,00000.00
140.03,00000.00
140.33,00000.00
140.62,00000.00
140.92,00000.00
141.21,00000.00
141.50,00000.00
141.80,00000.00
142.09,00000.00
142.39,00000.00
142.68,00000.00
142.98,00000.00
143.27,00000.00
143.56,00000.00
143.85,00000.00
144.15,00000.00
144.45,00000.00
144.74,00000.00
145.04,00000.00
145.33,00000.00
145.62,00000.00
145.91,00000.00
146.21,00000.00
146.50,00000.00
146.80,00000.00
147.09,00000.00
147.39,00000.00
147.68,00000.00
147.97,00000.00
148.46,01696.00
148.76,01694.00
149.06,01692.00
149.36,01692.00
149.66,01690.00
149.95,01688.00
150.25,01688.00
150.55,01686.00
150.84,01684.00
151.14,01682.00
151.42,01680.00
151.72,01680.00
152.01,01680.00
152.31,01678.00
152.61,01676.00
152.90,01676.00
153.20,01676.00
153.50,01674.00
153.79,01672.00
154.09,01672.00
154.39,01672.00
154.69,01672.00
154.98,01672.00
155.28,01672.00
155.58,01670.00
155.87,01670.00
156.15,01670.00
156.45,01670.00
156.75,01668.00
157.04,01666.00
157.34,01668.00
157.64,01668.00
157.93,01666.00
158.23,01668.00
158.53,01666.00
158.82,01666.00
159.12,01670.00
159.42,01668.00
159.71,01666.00
160.01,01668.00
160.31,01672.00
160.61,01670.00
160.89,01670.00
161.19,01672.00
161.48,01672.00
161.78,01672.00
162.08,01672.00
162.37,01672.00
162.67,01672.00
162.97,01674.00
163.26,01674.00
163.56,01676.00
163.86,01676.00
164.15,01674.00
164.45,01676.00
164.75,01678.00
165.04,01678.00
165.34,01680.00
165.62,01682.00
165.92,01682.00
166.22,01682.00
166.51,01682.00
166.81,01684.00
167.11,01686.00
167.40,01690.00
167.70,01692.00
168.00,01690.00
168.29,01690.00
168.59,01692.00
168.89,01694.00
169.18,01698.00
169.48,01700.00
169.78,01700.00
170.07,01702.00
170.35,01702.00
170.66,01702.00
170.95,01706.00
171.25,01708.00
171.55,01710.00
171.80,00000.00
171.84,01712.00
172.44,01726.00
172.67,01886.00
172.92,01896.00
173.22,01902.00
173.51,01906.00
173.81,01908.00
174.11,01912.00
174.39,01912.00
174.68,01916.00
174.98,01918.00
175.28,01920.00
175.58,01924.00
175.87,01928.00
176.17,01932.00
176.47,01934.00
176.75,01938.00
177.04,01940.00
177.34,01940.00
177.64,01944.00
177.93,01948.00
178.23,01952.00
178.53,01956.00
178.82,01962.00
179.12,01964.00
179.40,01970.00
179.70,01976.00
180.00,01980.00
180.30,01982.00
180.33,00000.00
180.62,00000.00
181.19,01984.00
181.21,00000.00
181.51,00000.00
183.01,00828.00
183.31,00822.00
183.61,00822.00
183.91,00820.00
184.25,00818.00
184.54,00812.00
184.84,00798.00
185.03,00000.00
185.20,00778.00
185.54,00766.00
185.84,00762.00
186.14,00760.00
186.73,00758.00
187.14,00714.00
187.48,00702.00
187.78,00696.00
188.07,00692.00
188.37,00688.00
188.67,00688.00
188.96,00686.00
189.24,00686.00
189.54,00686.00
189.84,00686.00
190.20,00682.00
190.50,00678.00
190.78,00672.00
191.07,00668.00
191.37,00666.00
191.73,00662.00
192.03,00660.00
192.31,00656.00
192.61,00654.00
192.90,00650.00
193.20,00648.00
193.56,00646.00
193.84,00644.00
194.14,00642.00
194.44,00640.00
194.73,00638.00
195.03,00636.00
195.33,00634.00
195.62,00634.00
195.92,00632.00
196.27,00630.00
196.56,00628.00
196.86,00628.00
197.16,00628.00
197.45,00626.00
197.75,00628.00
198.03,00628.00
198.33,00622.00
198.68,00606.00
198.86,00000.00
198.98,00600.00
199.28,00600.00
199.56,00600.00
199.92,00598.00
200.15,00604.00
200.40,00620.00
201.04,00600.00
201.39,00598.00
201.69,00594.00
201.98,00588.00
202.28,00586.00
202.62,00584.00
202.92,00584.00
203.21,00584.00
203.51,00584.00
203.81,00584.00
204.10,00584.00
204.41,00584.00
204.64,00586.00
204.93,00586.00
205.23,00586.00
205.53,00588.00
205.81,00590.00
206.11,00592.00
206.41,00596.00
206.64,00604.00
206.80,00000.00
206.93,00610.00
207.09,00000.00
207.17,00616.00
207.47,00620.00
207.68,00000.00
207.76,00622.00
207.98,00000.00
208.06,00624.00
208.36,00628.00
209.19,00636.00
209.84,00714.00
210.14,00710.00
210.42,00704.00
210.62,00000.00
210.78,00696.00
211.07,00688.00
211.21,00000.00
211.42,00682.00
211.50,00000.00
211.72,00678.00
211.80,00000.00
212.01,00676.00
212.09,00000.00
212.39,00000.00
212.59,00676.00
212.68,00000.00
212.98,00000.00
213.27,00000.00
213.56,00000.00
214.14,02164.00
214.44,02152.00
214.73,02140.00
215.03,02128.00
215.33,02120.00
215.61,02116.00
215.90,02108.00
216.20,02100.00
216.50,02092.00
216.79,02088.00
217.09,02076.00
217.37,02072.00
217.67,02068.00
217.97,02056.00
218.27,02052.00
218.61,02048.00
218.90,02040.00
219.20,02034.00
219.50,02028.00
219.79,02026.00
220.08,02020.00
220.37,02014.00
220.67,02012.00
220.92,00000.00
220.97,02014.00
221.21,00000.00
221.80,00000.00
221.84,02016.00
222.11,03752.00
222.39,03788.00
222.68,00000.00
222.97,00000.00
223.27,00000.00
223.56,00000.00
223.86,00000.00
224.15,00000.00
224.45,00000.00
224.74,00000.00
225.03,00000.00
225.33,00000.00
225.62,00000.00
225.92,00000.00
226.21,00000.00
226.51,00000.00
226.80,00000.00
227.09,00000.00
227.38,00000.00
227.68,00000.00
227.98,00000.00
228.17,05440.00
228.47,05424.00
228.76,05400.00
229.04,05408.00
229.34,05400.00
229.64,05400.00
229.93,05392.00
230.23,05384.00
230.53,05368.00
230.81,05440.00
231.11,05528.00
231.41,05560.00
231.70,05560.00
232.00,05552.00
232.29,05544.00
232.58,05536.00
232.87,05528.00
233.17,05520.00
233.46,05512.00
233.76,05504.00
234.04,05496.00
234.34,05488.00
234.64,05488.00
234.94,05480.00
235.23,05464.00
235.51,05456.00
235.81,05456.00
236.11,05456.00
236.40,05456.00
236.70,05440.00
237.00,05432.00
237.28,05432.00
237.57,05416.00
237.87,05408.00
238.17,05328.00
238.46,05264.00
238.75,05272.00
239.05,05272.00
239.34,05272.00
239.64,05256.00
239.94,05264.00
240.22,05200.00
240.62,00000.00
240.81,04960.00
241.21,00000.00
241.40,05648.00
241.70,05672.00
242.09,00000.00
242.39,00000.00
242.58,05672.00
243.44,01696.00
243.72,01698.00
243.86,00000.00
244.01,01700.00
244.15,00000.00
244.74,00000.00
244.90,01698.00
245.03,00000.00
245.33,00000.00
245.62,00000.00
245.92,00000.00
246.21,00000.00
246.51,00000.00
246.80,00000.00
247.09,00000.00
247.38,00000.00
247.68,00000.00
247.97,00000.00
248.27,00000.00
248.57,00000.00
248.75,05272.00
249.04,05256.00
249.34,05248.00
249.62,05248.00
249.92,05248.00
250.21,05248.00
250.51,05256.00
250.81,05264.00
251.11,05264.00
251.39,05264.00
251.69,05264.00
251.98,05272.00
252.28,05280.00
252.58,05272.00
252.86,05280.00
253.15,05288.00
253.45,05288.00
253.75,05288.00
254.04,05296.00
254.33,05296.00
254.62,05304.00
254.92,05304.00
255.22,05312.00
255.51,05312.00
255.81,05320.00
256.09,05328.00
256.39,05328.00
256.68,05328.00
256.98,05336.00
257.28,05344.00
257.56,05360.00
257.85,05408.00
258.27,00000.00
258.45,05432.00
258.75,05712.00
259.05,05720.00
259.33,05728.00
259.74,00000.00
260.48,01752.00
260.62,00000.00
260.72,01762.00
260.91,00000.00
261.21,00000.00
261.50,00000.00
261.81,03516.00
262.16,03460.00
262.45,03404.00
262.75,03324.00
263.05,03268.00
263.33,03224.00
263.62,03164.00
263.92,03104.00
264.28,03052.00
264.56,03012.00
264.86,02968.00
265.16,02912.00
265.45,02864.00
265.75,02820.00
266.04,02764.00
266.39,02720.00
266.68,02684.00
266.98,02648.00
267.28,02620.00
267.58,02576.00
267.87,02536.00
268.15,02496.00
268.51,02452.00
268.81,02428.00
269.10,02396.00
269.39,02360.00
269.69,02328.00
269.98,02296.00
270.28,02272.00
270.58,02252.00
270.92,02220.00
271.21,02192.00
271.51,02172.00
271.81,02144.00
272.11,02112.00
272.41,02088.00
272.70,02068.00
273.04,02048.00
273.34,02024.00
273.64,01992.00
273.93,01974.00
274.22,01960.00
274.52,01938.00
274.81,01916.00
275.11,01892.00
275.45,01880.00
275.75,01866.00
276.04,01842.00
276.34,01822.00
276.64,01808.00
276.93,01788.00
277.23,01768.00
277.53,01766.00
277.68,00000.00
277.81,01772.00
278.27,00000.00
278.40,01776.00
278.56,00000.00
278.85,00000.00
279.15,00000.00
279.45,00000.00
279.74,00000.00
280.04,00000.00
280.33,00000.00
280.56,05680.00
280.91,00000.00
281.09,06704.00
281.39,06728.00
281.80,00000.00
282.09,00000.00
282.39,00000.00
282.68,00000.00
283.07,03504.00
283.37,03504.00
283.56,00000.00
283.86,00000.00
284.26,03512.00
284.45,00000.00
284.74,00000.00
285.03,00000.00
285.33,00000.00
285.95,02132.00
286.25,02136.00
286.55,02144.00
286.84,02148.00
287.14,02152.00
287.44,02156.00
287.73,02172.00
288.01,02184.00
288.31,02184.00
288.61,02196.00
288.90,02208.00
289.20,02216.00
289.50,02228.00
289.74,00000.00
289.78,02232.00
290.03,00000.00
290.33,00000.00
290.62,00000.00
290.92,00000.00
291.54,02108.00
291.80,02288.00
291.80,00000.00
292.37,02300.00
292.38,00000.00
292.68,00000.00
293.26,02332.00
293.56,02352.00
293.86,02356.00
294.14,02372.00
294.15,00000.00
294.44,00000.00
294.74,00000.00
295.03,00000.00
295.33,00000.00
295.62,00000.00
295.92,00000.00
296.21,00000.00
296.52,04152.00
296.80,00000.00
297.09,00000.00
297.39,00000.00
297.68,00000.00
297.98,00000.00
298.27,00000.00
298.56,00000.00
298.86,00000.00
299.15,00000.00
299.44,00000.00
299.74,00000.00
300.03,00000.00
300.33,00000.00
300.62,00000.00
300.92,00000.00
301.22,04552.00
301.51,04592.00
301.81,04632.00
302.11,04672.00
302.40,04704.00
302.68,04720.00
302.98,04760.00
303.28,04800.00
303.57,04848.00
303.87,04912.00
304.15,00000.00
304.45,04904.00
304.74,00000.00
305.00,05192.00
305.28,05184.00
305.62,00000.00
305.91,00000.00
306.39,03048.00
306.50,00000.00
306.80,00000.00
307.28,03060.00
308.29,01136.00
308.59,01142.00
308.89,01146.00
309.18,01154.00
309.47,01166.00
309.72,01176.00
310.00,01184.00
310.29,01194.00
310.59,01202.00
310.89,01210.00
311.18,01220.00
311.42,01232.00
311.72,01242.00
312.01,01254.00
312.31,01266.00
312.59,01274.00
312.89,01280.00
313.19,01290.00
313.42,01304.00
313.71,01318.00
314.01,01332.00
314.31,01346.00
314.60,01356.00
314.84,01372.00
315.14,01384.00
315.43,01396.00
315.71,01414.00
316.01,01424.00
316.31,01440.00
316.54,01454.00
316.84,01464.00
317.09,00000.00
317.14,01490.00
317.38,00000.00
317.43,01508.00
317.98,00000.00
318.27,00000.00
318.31,01512.00
318.57,00000.00
318.86,00000.00
319.15,00000.00
319.44,00000.00
319.74,00000.00
320.03,00000.00
320.52,02736.00
320.62,00000.00
320.92,00000.00
321.45,02716.00
321.50,00000.00
321.80,00000.00
322.34,02592.00
322.64,02564.00
322.93,02552.00
323.23,02532.00
323.51,02504.00
323.81,02488.00
324.11,02476.00
324.40,02468.00
324.45,00000.00
325.04,00000.00
325.04,02452.00
325.33,00000.00
325.91,00000.00
325.94,02424.00
326.21,00000.00
326.42,08136.00
326.72,08120.00
327.01,08104.00
327.31,08096.00
327.61,08096.00
327.89,08096.00
328.18,08096.00
328.48,08088.00
328.78,08120.00
329.01,08264.00
329.45,00000.00
329.74,00000.00
329.90,08392.00
330.33,00000.00
332.17,00746.00
332.47,00752.00
332.76,00746.00
333.11,00742.00
333.34,00748.00
333.64,00750.00
333.93,00750.00
334.23,00748.00
334.53,00750.00
334.81,00748.00
335.17,00742.00
335.47,00742.00
335.76,00744.00
336.04,00738.00
336.34,00742.00
336.64,00744.00
336.93,00742.00
337.23,00742.00
337.53,00738.00
337.81,00742.00
338.06,00746.00
338.40,00744.00
338.70,00742.00
339.00,00740.00
339.30,00738.00
339.59,00740.00
339.87,00738.00
340.17,00736.00
340.47,00740.00
340.76,00736.00
341.06,00736.00
341.36,00738.00
341.64,00738.00
341.93,00740.00
342.23,00740.00
342.53,00736.00
342.82,00736.00
343.12,00736.00
343.41,00740.00
343.70,00742.00
344.00,00738.00
344.30,00736.00
344.59,00738.00
344.89,00740.00
345.17,00742.00
345.47,00742.00
345.76,00742.00
346.06,00742.00
346.35,00742.00
346.64,00744.00
346.89,00746.00
347.23,00744.00
347.53,00740.00
347.83,00742.00
348.06,00750.00
348.35,00752.00
348.64,00746.00
349.00,00740.00
349.29,00740.00
349.57,00744.00
349.87,00744.00
350.17,00744.00
350.40,00746.00
350.70,00746.00
350.91,00000.00
351.00,00746.00
351.29,00750.00
351.50,00000.00
351.57,00752.00
351.80,00000.00
351.87,00748.00
S352.10,00000.00
352.17,00752.00
352.39,00000.00
352.68,00000.00
352.75,00752.00
352.97,00000.00
353.27,00000.00
353.56,00000.00
353.86,00000.00
354.17,03324.00
354.45,00000.00
354.75,03272.00
355.03,00000.00
355.33,00000.00
355.64,03224.00
355.92,00000.00
356.21,00000.00
356.51,03364.00
356.81,03364.00
357.11,03348.00
357.39,03304.00
357.68,00000.00
357.97,00000.00
358.56,01968.00
358.56,00000.00
359.20,01812.00
359.45,00000.00
359.49,01790.00
359.74,00000.00
0.56,01698.00
0.86,01692.00
1.14,01694.00
1.33,00000.00
1.43,01696.00
1.63,00000.00
1.92,00000.00
2.50,00000.00
2.61,01690.00
3.20,01692.00
3.50,01704.00
3.78,01708.00
3.98,00000.00
4.08,01720.00
4.27,00000.00
4.86,00000.00
4.97,01728.00
5.15,00000.00
5.45,00000.00
5.74,00000.00
6.04,00000.00
6.33,00000.00
6.62,00000.00
6.92,00000.00
7.21,00000.00
7.51,00000.00
7.80,00000.00
8.10,00000.00
8.39,00000.00
8.68,00000.00
8.98,00000.00
9.27,00000.00
9.57,00000.00
9.86,00000.00
10.16,00000.00
10.45,00000.00
10.74,00000.00
11.04,00000.00
11.33,00000.00
11.62,00000.00
11.92,00000.00
12.21,00000.00
12.51,00000.00
12.80,00000.00
13.10,00000.00
13.39,00000.00
13.68,00000.00
13.98,00000.00
14.27,00000.00
14.57,00000.00
14.86,00000.00
15.16,00000.00
15.27,04952.00
15.56,04936.00
15.84,04936.00
16.33,00000.00
16.50,04648.00
16.78,04624.00
17.07,04552.00
17.37,04504.00
17.67,04512.00
17.95,04528.00
18.25,04552.00
18.54,04552.00
18.84,04520.00
19.12,04496.00
19.42,04464.00
19.71,04432.00
20.01,04408.00
20.31,04400.00
20.74,00000.00
21.04,00000.00
21.19,04376.00
22.37,01144.00
22.67,01138.00
22.95,01134.00
23.25,01130.00
23.54,01126.00
23.84,01122.00
24.14,01118.00
24.48,01114.00
24.78,01110.00
25.06,01104.00
25.36,01104.00
25.65,01110.00
25.95,01114.00
26.19,01118.00
26.48,01126.00
26.76,01134.00
27.06,01142.00
27.36,01152.00
27.65,01164.00
27.95,01170.00
28.19,01178.00
28.48,01190.00
28.76,01200.00
29.06,01210.00
29.36,01218.00
29.59,01230.00
29.86,00000.00
29.89,01240.00
30.18,01252.00
30.45,00000.00
30.75,00000.00
30.76,01266.00
31.25,01944.00
31.54,01936.00
31.84,01926.00
32.14,01924.00
32.42,01926.00
32.72,01908.00
33.01,01896.00
33.31,01892.00
33.65,01886.00
33.95,01876.00
34.25,01856.00
34.53,01844.00
34.83,01840.00
35.12,01834.00
35.42,01832.00
35.70,01828.00
35.74,00000.00
36.04,00000.00
36.59,01814.00
36.62,00000.00
36.92,00000.00
37.14,03408.00
37.42,03416.00
37.72,03416.00
38.01,03400.00
38.31,03376.00
38.59,03364.00
38.89,03356.00
39.18,03352.00
39.48,03336.00
39.78,03312.00
40.06,03308.00
40.36,03296.00
40.65,03280.00
40.95,03272.00
41.23,03264.00
41.53,03264.00
41.82,03268.00
42.12,03264.00
42.42,03260.00
42.70,03252.00
42.99,03248.00
43.29,03248.00
43.59,03228.00
43.87,03224.00
44.17,03232.00
44.47,03212.00
44.76,03184.00
45.04,03180.00
45.34,03172.00
45.64,03172.00
45.93,03168.00
46.23,03152.00
46.51,03136.00
46.81,03128.00
47.11,03124.00
47.41,03124.00
47.69,03124.00
47.98,03120.00
48.28,03108.00
48.58,03108.00
48.86,03112.00
49.15,03096.00
49.45,03080.00
49.80,03072.00
50.09,03072.00
50.39,03072.00
50.69,03072.00
50.97,03044.00
51.26,03016.00
51.56,03020.00
51.86,03064.00
52.15,03072.00
52.43,03040.00
52.73,03032.00
53.03,03024.00
53.33,03024.00
53.61,03012.00
53.90,03012.00
54.20,03004.00
54.50,02992.00
54.78,02984.00
55.07,02984.00
55.37,02984.00
55.67,02980.00
55.96,02976.00
56.25,02980.00
56.55,02976.00
56.84,02968.00
57.14,02964.00
57.42,02956.00
57.72,02952.00
58.01,02944.00
58.31,02932.00
58.59,02936.00
58.98,00000.00
59.18,02932.00
59.48,02936.00
59.78,02944.00
60.06,02940.00
60.36,02928.00
60.66,02928.00
60.95,02932.00
61.23,02928.00
61.53,02924.00
61.83,02924.00
62.12,02916.00
62.42,02916.00
62.70,02916.00
63.00,02912.00
63.29,02916.00
63.59,02912.00
63.87,02908.00
64.17,02900.00
64.47,02892.00
64.76,02888.00
65.04,02892.00
65.34,02892.00
65.64,02892.00
65.93,02888.00
66.23,02884.00
66.51,02884.00
66.92,00000.00
67.10,02900.00
67.34,03156.00
67.80,00000.00
67.93,03164.00
68.28,02908.00
68.69,00000.00
68.87,02892.00
69.95,01100.00
70.23,01102.00
70.53,01100.00
70.82,01100.00
71.12,01098.00
71.42,01098.00
71.70,01096.00
72.00,01096.00
72.30,01094.00
72.59,01094.00
72.89,01092.00
73.19,01092.00
73.47,01090.00
73.76,01090.00
74.06,01090.00
74.36,01088.00
74.65,01088.00
74.93,01086.00
75.23,01086.00
75.53,01086.00
75.83,01086.00
76.12,01086.00
76.40,01086.00
76.70,01086.00
77.00,01086.00
77.29,01086.00
77.59,01086.00
77.89,01086.00
78.17,01086.00
78.46,01088.00
78.76,01088.00
79.06,01088.00
79.35,01088.00
79.64,01088.00
79.94,01088.00
80.23,01090.00
80.53,01090.00
80.83,01090.00
81.11,01092.00
81.40,01092.00
81.70,01094.00
82.00,01094.00
82.29,01094.00
82.59,01096.00
82.87,01098.00
83.17,01098.00
83.39,00000.00
83.47,01098.00
83.68,00000.00
83.77,01100.00
84.27,00000.00
84.57,00000.00
84.64,01110.00
85.16,00000.00
